,V01,V02,V03,V04,V05,V06,V07,V08,V09,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,result
0,726,72,20,10,5,25,164,5,16,16,509,74,27,26,0,15,4,11,0,1,3,44,4,1,0,357,215,1
1,720,77,52,17,7,84,28,2,4,41,455,77,35,18,12,22,7,15,0,0,3,27,72,0,0,354,174,1
2,670,69,42,9,3,61,-21,1,13,32,275,74,26,21,0,6,2,4,1,7,20,25,6,1,0,358,-29,0
3,757,74,14,8,2,17,164,9,13,14,588,78,20,15,4,7,3,4,0,0,1,19,22,0,0,360,340,1
4,749,72,84,14,14,115,15,3,26,97,535,78,22,18,1,14,4,10,0,3,9,19,9,1,1,356,38,1
5,729,76,55,18,4,99,26,3,19,70,409,77,34,27,4,13,4,9,0,2,14,36,26,0,0,360,47,0
6,755,77,38,12,7,47,10,3,24,39,708,76,25,18,2,9,3,6,1,3,13,30,15,1,0,353,21,0
7,773,79,44,10,4,55,25,2,11,41,594,73,20,18,1,12,3,9,0,0,1,21,10,0,0,359,142,0
8,718,75,21,8,5,30,145,12,25,27,513,76,61,44,2,16,3,13,6,12,16,52,45,6,2,354,153,0
9,775,73,51,14,5,84,6,4,28,74,631,80,45,35,6,13,3,10,3,11,31,41,41,4,2,351,5,0
10,773,75,95,16,17,128,48,0,17,110,594,82,11,5,1,6,4,2,2,3,6,8,16,1,2,352,8,0
11,718,74,22,11,7,44,153,5,22,31,339,73,32,27,0,13,4,9,8,18,19,33,10,7,1,357,144,0
12,765,75,60,15,6,76,23,3,17,55,721,79,32,30,1,6,3,3,3,11,25,37,8,5,3,347,17,0
13,716,75,71,18,11,112,1,3,8,87,442,80,25,10,8,10,3,7,0,2,7,18,81,0,0,356,81,0
14,724,77,31,17,8,52,124,4,23,33,362,74,60,56,2,19,5,14,6,12,14,56,14,6,2,358,123,1
15,759,75,46,13,11,65,178,31,38,47,718,72,34,33,4,12,3,9,1,1,2,61,12,0,1,357,207,1
16,721,70,71,12,13,87,119,60,78,84,456,75,44,40,0,24,11,13,2,3,4,60,16,3,1,359,124,1
17,708,75,48,12,7,67,3,2,6,58,488,75,17,11,7,13,4,9,0,0,2,14,36,0,0,360,122,1
18,773,75,45,8,3,52,7,1,4,42,593,77,21,20,0,10,3,7,0,1,4,42,1,2,0,359,74,0
19,716,76,41,15,4,53,8,4,7,40,535,73,42,32,6,15,5,10,5,10,20,43,26,6,1,359,6,1
20,772,77,45,14,4,71,17,10,26,62,589,77,33,24,0,16,6,10,5,10,17,28,13,3,2,360,5,0
21,690,77,84,20,15,129,77,12,40,122,385,77,43,19,15,17,9,8,1,4,16,28,67,0,2,355,79,0
22,768,76,22,9,7,26,139,8,20,23,475,75,14,13,0,3,1,2,5,11,12,16,3,7,1,201,138,1
23,762,79,7,5,2,12,155,1,7,10,598,78,16,15,1,9,3,6,1,1,1,20,7,1,0,329,166,0
24,770,72,89,19,10,115,5,9,13,99,481,74,32,30,0,11,2,9,6,9,22,33,4,7,2,352,6,1
25,752,77,31,7,5,44,3,1,7,34,486,79,14,10,8,9,5,4,0,0,3,34,38,3,3,358,124,0
26,713,74,56,15,4,89,21,4,23,64,392,76,59,49,3,27,5,22,7,13,20,60,33,5,10,358,7,0
27,730,76,15,6,3,20,141,9,14,15,527,72,15,13,0,5,0,5,1,3,3,15,3,1,0,360,148,1
28,729,74,56,17,6,89,21,3,21,68,476,78,36,20,7,16,8,8,0,2,8,28,53,0,0,351,53,1
29,775,74,23,12,3,36,2,2,12,33,722,82,14,13,0,4,3,1,0,1,12,22,7,2,2,277,35,0
30,760,75,32,11,3,42,43,0,7,24,447,81,15,15,0,8,4,4,1,1,9,16,1,2,0,351,21,1
31,757,71,7,3,2,8,136,1,5,6,577,75,9,9,2,3,1,2,0,0,0,9,9,0,0,345,308,1
32,756,75,50,12,6,69,35,7,21,54,533,77,32,30,1,16,3,13,1,4,10,37,9,2,0,360,25,1
33,751,77,55,10,8,63,22,2,6,56,429,70,45,34,4,14,2,12,0,2,8,45,38,1,0,360,81,0
